Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.83,,,2020-09-08 12:59:55,2020-09-08 12:59:55,0.502s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), ""0001"")",Chrome 85.0.4183.83,,,2020-09-08 12:59:55,2020-09-08 12:59:56,0.517s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:59:56,2020-09-08 12:59:56,0.571s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:56,2020-09-08 12:59:57,0.534s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), ""18B1"")",Chrome 85.0.4183.83,,,2020-09-08 12:59:57,2020-09-08 12:59:57,0.496s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:59:57,2020-09-08 12:59:58,0.368s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/editvocuherSave""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:58,2020-09-08 12:59:58,0.659s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:58,2020-09-08 13:00:00,1.132s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 13:00:00,2020-09-08 13:00:02,2.003s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.83,,,2020-09-08 13:00:02,2020-09-08 13:00:02,0.344s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:00:02,2020-09-08 13:00:03,1.379s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.83,,,2020-09-08 13:00:03,2020-09-08 13:00:13,10.074s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 13:00:13,2020-09-08 13:00:14,1.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:00:14,2020-09-08 13:00:15,0.373s,PASSED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 13:00:15,2020-09-08 13:00:27,12.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:00:27,2020-09-08 13:00:27,0.377s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 13:00:27,2020-09-08 13:00:28,1.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:00:28,2020-09-08 13:00:28,0.334s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:00:28,2020-09-08 13:00:33,5.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:00:33,2020-09-08 13:00:34,0.329s,PASSED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 13:00:34,2020-09-08 13:00:46,12.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.83,,,2020-09-08 13:00:46,2020-09-08 13:00:46,0.354s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 13:00:46,2020-09-08 13:00:46,0.041s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 13:00:46,2020-09-08 13:00:48,2.060s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 13:00:48,2020-09-08 13:00:49,1.003s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 13:00:49,2020-09-08 13:00:49,0.015s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.83,,,2020-09-08 13:00:49,2020-09-08 13:00:50,0.364s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 13:00:50,2020-09-08 13:00:50,0.011s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 13:00:50,2020-09-08 13:00:52,2.066s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:00:52,2020-09-08 13:00:57,5.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 13:00:57,2020-09-08 13:00:57,0.012s,PASSED
"click(findTestObject(""/FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.83,,,2020-09-08 13:00:57,2020-09-08 13:00:57,0.349s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 13:00:57,2020-09-08 13:00:57,0.018s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 13:00:57,2020-09-08 13:00:59,2.054s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:00:59,2020-09-08 13:01:04,5.004s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 13:01:04,2020-09-08 13:01:04,0.012s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:04,2020-09-08 13:01:04,0.339s,PASSED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 13:01:04,2020-09-08 13:01:09,5.003s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:09,2020-09-08 13:01:10,0.340s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:10,2020-09-08 13:01:11,1.122s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.83,,,2020-09-08 13:01:11,2020-09-08 13:01:12,0.645s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 13:01:12,2020-09-08 13:01:12,0.004s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:01:12,2020-09-08 13:01:12,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:01:12,2020-09-08 13:01:12,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:01:12,2020-09-08 13:01:12,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.83,,,2020-09-08 13:01:12,2020-09-08 13:01:12,0.000s,PASSED
,,,,,,,
Test Cases/FDR_END_2_END/FDR-END_2_END_Voucher_Reject,Chrome 85.0.4183.83,FDR-END_2_END_Voucher_Reject,,2020-09-08 13:01:12,2020-09-08 13:06:31,5m - 19.478s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:01:12,2020-09-08 13:01:12,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:01:12,2020-09-08 13:01:12,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 13:01:12,2020-09-08 13:01:12,0.000s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.83,,,2020-09-08 13:01:12,2020-09-08 13:01:12,0.001s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.83,,,2020-09-08 13:01:12,2020-09-08 13:01:12,0.050s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.83,,,2020-09-08 13:01:12,2020-09-08 13:01:25,13.432s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.83,,,2020-09-08 13:01:25,2020-09-08 13:01:36,10.201s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:36,2020-09-08 13:01:36,0.449s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:01:36,2020-09-08 13:01:37,1.350s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:01:37,2020-09-08 13:01:38,0.830s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:38,2020-09-08 13:01:39,0.332s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 13:01:39,2020-09-08 13:01:39,0.479s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:01:39,2020-09-08 13:01:40,0.608s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.83,,,2020-09-08 13:01:40,2020-09-08 13:01:40,0.365s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:01:40,2020-09-08 13:01:40,0.353s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:40,2020-09-08 13:01:41,0.574s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 13:01:41,2020-09-08 13:01:41,0.464s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:01:41,2020-09-08 13:01:42,0.285s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:01:42,2020-09-08 13:01:42,0.537s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:42,2020-09-08 13:01:43,0.549s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:01:43,2020-09-08 13:01:43,0.462s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:01:43,2020-09-08 13:01:44,0.404s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:01:44,2020-09-08 13:01:44,0.455s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:44,2020-09-08 13:01:45,0.549s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:01:45,2020-09-08 13:01:45,0.472s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:01:45,2020-09-08 13:01:45,0.356s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:01:45,2020-09-08 13:01:46,0.578s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:46,2020-09-08 13:01:47,0.531s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.83,,,2020-09-08 13:01:47,2020-09-08 13:01:47,0.471s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:01:47,2020-09-08 13:01:47,0.337s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:47,2020-09-08 13:01:48,0.553s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:01:48,2020-09-08 13:01:49,0.570s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:49,2020-09-08 13:01:49,0.544s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:01:49,2020-09-08 13:01:50,0.458s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:01:50,2020-09-08 13:01:50,0.305s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:50,2020-09-08 13:01:50,0.298s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:01:50,2020-09-08 13:01:50,0.344s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:50,2020-09-08 13:01:51,0.546s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:01:51,2020-09-08 13:01:52,1.126s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:52,2020-09-08 13:01:53,0.548s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:01:53,2020-09-08 13:01:53,0.506s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:01:53,2020-09-08 13:01:54,0.338s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:01:54,2020-09-08 13:01:54,0.585s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:54,2020-09-08 13:01:55,0.565s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:01:55,2020-09-08 13:01:55,0.476s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 13:01:55,2020-09-08 13:01:55,0.329s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:01:55,2020-09-08 13:01:56,0.523s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.83,,,2020-09-08 13:01:56,2020-09-08 13:01:57,0.646s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 13:01:57,2020-09-08 13:02:00,3.001s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.83,,,2020-09-08 13:02:00,2020-09-08 13:02:00,0.000s,PASSED
str = noOfLine,Chrome 85.0.4183.83,,,2020-09-08 13:02:00,2020-09-08 13:02:00,0.000s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.83,,,2020-09-08 13:02:00,2020-09-08 13:02:37,37.396s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.83,,,2020-09-08 13:02:37,2020-09-08 13:02:39,1.623s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 13:02:39,2020-09-08 13:02:41,2.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/reviewButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:02:41,2020-09-08 13:02:41,0.365s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.83,,,2020-09-08 13:02:41,2020-09-08 13:02:42,1.054s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.83,,,2020-09-08 13:02:42,2020-09-08 13:02:52,10.201s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 13:02:52,2020-09-08 13:02:54,2.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:02:54,2020-09-08 13:02:55,0.343s,PASSED
delay(20),Chrome 85.0.4183.83,,,2020-09-08 13:02:55,2020-09-08 13:03:15,20.003s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 13:03:15,2020-09-08 13:03:18,3.002s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:18,2020-09-08 13:03:18,0.363s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLHover""), 3)",Chrome 85.0.4183.83,,,2020-09-08 13:03:18,2020-09-08 13:03:19,0.540s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:19,2020-09-08 13:03:19,0.616s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditIcon""), 3)",Chrome 85.0.4183.83,,,2020-09-08 13:03:19,2020-09-08 13:03:19,0.290s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:19,2020-09-08 13:03:20,0.300s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:20,2020-09-08 13:03:20,0.603s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:20,2020-09-08 13:03:21,0.541s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectFundRatio""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:21,2020-09-08 13:03:21,0.531s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:21,2020-09-08 13:03:22,0.531s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Distribution Line Reject Notes Here"")",Chrome 85.0.4183.83,,,2020-09-08 13:03:22,2020-09-08 13:03:23,1.191s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:23,2020-09-08 13:03:24,0.602s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:24,2020-09-08 13:03:25,0.971s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:03:25,2020-09-08 13:03:27,2.229s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:27,2020-09-08 13:03:27,0.404s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:27,2020-09-08 13:03:28,0.303s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:03:28,2020-09-08 13:03:30,2.191s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:30,2020-09-08 13:03:30,0.384s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceNum""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:30,2020-09-08 13:03:31,0.975s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:03:31,2020-09-08 13:03:33,2.109s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceAmount""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:33,2020-09-08 13:03:34,0.318s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Invoice Reject Notes Here"")",Chrome 85.0.4183.83,,,2020-09-08 13:03:34,2020-09-08 13:03:35,1.094s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/rejectInvoiceLine""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:35,2020-09-08 13:03:35,0.555s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.83,,,2020-09-08 13:03:35,2020-09-08 13:03:39,3.244s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/rejectButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:39,2020-09-08 13:03:39,0.372s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanDrawDate""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:39,2020-09-08 13:03:39,0.566s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanPayDate""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:39,2020-09-08 13:03:40,0.512s,PASSED
"setText(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/Notes""), ""Voucher Reject Notes"")",Chrome 85.0.4183.83,,,2020-09-08 13:03:40,2020-09-08 13:03:41,0.996s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/rejectVoucherButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:41,2020-09-08 13:03:42,0.580s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:42,2020-09-08 13:03:43,1.167s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.83,,,2020-09-08 13:03:43,2020-09-08 13:03:53,9.995s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 13:03:53,2020-09-08 13:03:56,3.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:03:56,2020-09-08 13:03:56,0.352s,PASSED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 13:03:56,2020-09-08 13:04:08,12.003s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.83,,,2020-09-08 13:04:08,2020-09-08 13:04:13,4.437s,FAILED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 13:04:13,2020-09-08 13:04:13,0.268s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.83,,,2020-09-08 13:04:13,2020-09-08 13:04:17,4.510s,FAILED
"click(findTestObject(""Object Repository/FDR-Receipt/FDR-Receipt-DistributionLine/3dots/editIconDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 13:04:17,2020-09-08 13:04:22,4.532s,FAILED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.83,,,2020-09-08 13:04:22,2020-09-08 13:04:26,4.400s,FAILED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""))",Chrome 85.0.4183.83,,,2020-09-08 13:04:26,2020-09-08 13:04:31,4.525s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.83,,,2020-09-08 13:04:31,2020-09-08 13:04:35,4.360s,FAILED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), ""90/10"")",Chrome 85.0.4183.83,,,2020-09-08 13:04:35,2020-09-08 13:04:39,4.402s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:04:39,2020-09-08 13:04:44,4.406s,FAILED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""))",Chrome 85.0.4183.83,,,2020-09-08 13:04:44,2020-09-08 13:04:48,4.357s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.83,,,2020-09-08 13:04:48,2020-09-08 13:04:53,4.463s,FAILED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), ""0001"")",Chrome 85.0.4183.83,,,2020-09-08 13:04:53,2020-09-08 13:04:57,4.459s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:04:57,2020-09-08 13:05:02,4.525s,FAILED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""))",Chrome 85.0.4183.83,,,2020-09-08 13:05:02,2020-09-08 13:05:06,4.417s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), ""18B1"")",Chrome 85.0.4183.83,,,2020-09-08 13:05:06,2020-09-08 13:05:11,4.374s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 13:05:11,2020-09-08 13:05:15,4.370s,FAILED
"click(findTestObject(""Object Repository/FDR-EditVoucher/editvocuherSave""))",Chrome 85.0.4183.83,,,2020-09-08 13:05:15,2020-09-08 13:05:19,4.488s,FAILED
