Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.102,,,2020-09-15 15:45:28,2020-09-15 15:45:29,0.833s,FAILED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), ""0001"")",Chrome 85.0.4183.102,,,2020-09-15 15:45:29,2020-09-15 15:45:29,0.579s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:45:29,2020-09-15 15:45:30,0.581s,FAILED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:30,2020-09-15 15:45:30,0.332s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), ""18B1"")",Chrome 85.0.4183.102,,,2020-09-15 15:45:30,2020-09-15 15:45:31,0.504s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:45:31,2020-09-15 15:45:31,0.472s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/editvocuherSave""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:31,2020-09-15 15:45:32,0.817s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:32,2020-09-15 15:45:34,1.888s,FAILED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:45:34,2020-09-15 15:45:36,2.002s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:36,2020-09-15 15:45:41,4.543s,FAILED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:41,2020-09-15 15:45:45,4.589s,FAILED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.102,,,2020-09-15 15:45:45,2020-09-15 15:45:50,5.070s,FAILED
delay(1),Chrome 85.0.4183.102,,,2020-09-15 15:45:50,2020-09-15 15:45:51,1.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:51,2020-09-15 15:45:56,4.819s,FAILED
delay(12),Chrome 85.0.4183.102,,,2020-09-15 15:45:56,2020-09-15 15:46:08,12.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:46:08,2020-09-15 15:46:13,4.515s,FAILED
delay(1),Chrome 85.0.4183.102,,,2020-09-15 15:46:13,2020-09-15 15:46:14,1.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:46:14,2020-09-15 15:46:18,4.532s,FAILED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:46:18,2020-09-15 15:46:23,5.003s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:46:23,2020-09-15 15:46:28,4.466s,FAILED
delay(12),Chrome 85.0.4183.102,,,2020-09-15 15:46:28,2020-09-15 15:46:40,12.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.102,,,2020-09-15 15:46:40,2020-09-15 15:46:40,0.375s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.102,,,2020-09-15 15:46:40,2020-09-15 15:46:40,0.029s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.102,,,2020-09-15 15:46:40,2020-09-15 15:46:43,3.392s,FAILED
delay(1),Chrome 85.0.4183.102,,,2020-09-15 15:46:43,2020-09-15 15:46:44,1.001s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.102,,,2020-09-15 15:46:44,2020-09-15 15:46:44,0.017s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.102,,,2020-09-15 15:46:44,2020-09-15 15:46:49,4.471s,FAILED
waitForPageLoad(7),Chrome 85.0.4183.102,,,2020-09-15 15:46:49,2020-09-15 15:46:49,0.009s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.102,,,2020-09-15 15:46:49,2020-09-15 15:46:52,3.362s,FAILED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:46:52,2020-09-15 15:46:57,5.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.102,,,2020-09-15 15:46:57,2020-09-15 15:46:57,0.018s,PASSED
"click(findTestObject(""/FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.102,,,2020-09-15 15:46:57,2020-09-15 15:47:02,4.450s,FAILED
waitForPageLoad(7),Chrome 85.0.4183.102,,,2020-09-15 15:47:02,2020-09-15 15:47:02,0.010s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.102,,,2020-09-15 15:47:02,2020-09-15 15:47:05,3.360s,FAILED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:47:05,2020-09-15 15:47:10,5.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.102,,,2020-09-15 15:47:10,2020-09-15 15:47:10,0.019s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:47:10,2020-09-15 15:47:14,4.370s,FAILED
delay(5),Chrome 85.0.4183.102,,,2020-09-15 15:47:14,2020-09-15 15:47:19,5.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:47:19,2020-09-15 15:47:24,4.417s,FAILED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.102,,,2020-09-15 15:47:24,2020-09-15 15:47:24,0.512s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.102,,,2020-09-15 15:47:24,2020-09-15 15:47:25,0.630s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-15 15:47:25,2020-09-15 15:47:25,0.005s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:47:25,2020-09-15 15:47:25,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:47:25,2020-09-15 15:47:25,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:47:25,2020-09-15 15:47:25,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.102,,,2020-09-15 15:47:25,2020-09-15 15:47:25,0.001s,PASSED
,,,,,,,
Test Cases/FDR_END_2_END/FDR-END_2_END_Voucher_Reject,Chrome 85.0.4183.102,FDR-END_2_END_Voucher_Reject,,2020-09-15 15:47:25,2020-09-15 15:51:49,4m - 23.492s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:47:25,2020-09-15 15:47:25,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:47:25,2020-09-15 15:47:25,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:47:25,2020-09-15 15:47:25,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.102,,,2020-09-15 15:47:25,2020-09-15 15:47:25,0.000s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.102,,,2020-09-15 15:47:25,2020-09-15 15:47:25,0.021s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.102,,,2020-09-15 15:47:25,2020-09-15 15:47:40,14.803s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.102,,,2020-09-15 15:47:40,2020-09-15 15:47:50,10.355s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:47:50,2020-09-15 15:47:51,0.513s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:47:51,2020-09-15 15:47:52,1.384s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:47:52,2020-09-15 15:47:53,0.811s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.102,,,2020-09-15 15:47:53,2020-09-15 15:47:53,0.330s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:47:53,2020-09-15 15:47:54,0.467s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:47:54,2020-09-15 15:47:55,0.642s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:47:55,2020-09-15 15:47:55,0.370s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:47:55,2020-09-15 15:47:55,0.369s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.102,,,2020-09-15 15:47:55,2020-09-15 15:47:56,0.561s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:47:56,2020-09-15 15:47:56,0.471s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:47:56,2020-09-15 15:47:57,0.312s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:47:57,2020-09-15 15:47:57,0.566s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.102,,,2020-09-15 15:47:57,2020-09-15 15:47:58,0.550s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:47:58,2020-09-15 15:47:58,0.476s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:47:58,2020-09-15 15:47:59,0.389s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:47:59,2020-09-15 15:47:59,0.517s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.102,,,2020-09-15 15:47:59,2020-09-15 15:48:00,0.582s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:48:00,2020-09-15 15:48:00,0.484s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:48:00,2020-09-15 15:48:01,0.792s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:48:01,2020-09-15 15:48:02,0.590s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:48:02,2020-09-15 15:48:02,0.560s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:48:02,2020-09-15 15:48:03,0.475s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:48:03,2020-09-15 15:48:03,0.359s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:48:03,2020-09-15 15:48:04,0.569s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:48:04,2020-09-15 15:48:04,0.532s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:48:04,2020-09-15 15:48:05,0.568s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:48:05,2020-09-15 15:48:05,0.457s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:48:05,2020-09-15 15:48:05,0.292s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:48:05,2020-09-15 15:48:06,0.278s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:48:06,2020-09-15 15:48:06,0.312s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.102,,,2020-09-15 15:48:06,2020-09-15 15:48:07,0.548s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:48:07,2020-09-15 15:48:08,1.103s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.102,,,2020-09-15 15:48:08,2020-09-15 15:48:08,0.544s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:48:08,2020-09-15 15:48:09,0.479s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:48:09,2020-09-15 15:48:09,0.327s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:48:09,2020-09-15 15:48:10,0.559s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.102,,,2020-09-15 15:48:10,2020-09-15 15:48:10,0.536s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:48:10,2020-09-15 15:48:11,0.474s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:48:11,2020-09-15 15:48:11,0.309s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:48:11,2020-09-15 15:48:11,0.533s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.102,,,2020-09-15 15:48:11,2020-09-15 15:48:12,0.632s,PASSED
delay(3),Chrome 85.0.4183.102,,,2020-09-15 15:48:12,2020-09-15 15:48:15,3.003s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.102,,,2020-09-15 15:48:15,2020-09-15 15:48:15,0.000s,PASSED
str = noOfLine,Chrome 85.0.4183.102,,,2020-09-15 15:48:15,2020-09-15 15:48:15,0.000s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.102,,,2020-09-15 15:48:15,2020-09-15 15:48:52,37.158s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:48:52,2020-09-15 15:48:54,1.282s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:48:54,2020-09-15 15:48:56,2.003s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/reviewButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:48:56,2020-09-15 15:48:56,0.321s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.102,,,2020-09-15 15:48:56,2020-09-15 15:48:57,1.054s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.102,,,2020-09-15 15:48:57,2020-09-15 15:49:07,10.306s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:49:07,2020-09-15 15:49:09,2.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:09,2020-09-15 15:49:10,0.368s,PASSED
delay(20),Chrome 85.0.4183.102,,,2020-09-15 15:49:10,2020-09-15 15:49:30,20.001s,PASSED
delay(3),Chrome 85.0.4183.102,,,2020-09-15 15:49:30,2020-09-15 15:49:33,3.004s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:33,2020-09-15 15:49:33,0.334s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLHover""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:49:33,2020-09-15 15:49:35,1.752s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:35,2020-09-15 15:49:35,0.397s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditIcon""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:49:35,2020-09-15 15:49:35,0.282s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:35,2020-09-15 15:49:36,0.319s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:36,2020-09-15 15:49:36,0.593s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:36,2020-09-15 15:49:37,0.536s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectFundRatio""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:37,2020-09-15 15:49:37,0.507s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectDistributionLine""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:37,2020-09-15 15:49:38,0.519s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Distribution Line Reject Notes Here"")",Chrome 85.0.4183.102,,,2020-09-15 15:49:38,2020-09-15 15:49:39,1.205s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:39,2020-09-15 15:49:40,0.592s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:40,2020-09-15 15:49:41,1.003s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:49:41,2020-09-15 15:49:43,2.208s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:43,2020-09-15 15:49:43,0.384s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:43,2020-09-15 15:49:44,0.318s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:49:44,2020-09-15 15:49:46,2.238s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:46,2020-09-15 15:49:46,0.371s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:46,2020-09-15 15:49:47,0.550s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:49:47,2020-09-15 15:49:49,2.193s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceAmount""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:49,2020-09-15 15:49:49,0.305s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Invoice Reject Notes Here"")",Chrome 85.0.4183.102,,,2020-09-15 15:49:49,2020-09-15 15:49:50,1.053s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/rejectInvoiceLine""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:50,2020-09-15 15:49:51,0.594s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:49:51,2020-09-15 15:49:54,3.040s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/rejectButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:54,2020-09-15 15:49:54,0.346s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanDrawDate""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:54,2020-09-15 15:49:55,0.531s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanPayDate""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:55,2020-09-15 15:49:55,0.531s,PASSED
"setText(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/Notes""), ""Voucher Reject Notes"")",Chrome 85.0.4183.102,,,2020-09-15 15:49:55,2020-09-15 15:49:56,1.036s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/rejectVoucherButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:56,2020-09-15 15:49:57,0.597s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:49:57,2020-09-15 15:49:58,1.158s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.102,,,2020-09-15 15:49:58,2020-09-15 15:50:08,10.365s,PASSED
delay(3),Chrome 85.0.4183.102,,,2020-09-15 15:50:08,2020-09-15 15:50:11,3.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:11,2020-09-15 15:50:12,0.367s,PASSED
delay(12),Chrome 85.0.4183.102,,,2020-09-15 15:50:12,2020-09-15 15:50:24,12.002s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:24,2020-09-15 15:50:24,0.363s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:50:24,2020-09-15 15:50:26,2.200s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:26,2020-09-15 15:50:27,0.423s,PASSED
"click(findTestObject(""Object Repository/FDR-Receipt/FDR-Receipt-DistributionLine/3dots/editIconDistributionLine""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:27,2020-09-15 15:50:27,0.318s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:27,2020-09-15 15:50:28,0.700s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:28,2020-09-15 15:50:29,0.959s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.102,,,2020-09-15 15:50:29,2020-09-15 15:50:29,0.649s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), ""90/10"")",Chrome 85.0.4183.102,,,2020-09-15 15:50:29,2020-09-15 15:50:30,0.750s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:50:30,2020-09-15 15:50:31,0.568s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:31,2020-09-15 15:50:31,0.573s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.102,,,2020-09-15 15:50:31,2020-09-15 15:50:32,0.538s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), ""0001"")",Chrome 85.0.4183.102,,,2020-09-15 15:50:32,2020-09-15 15:50:33,0.814s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:50:33,2020-09-15 15:50:33,0.541s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:33,2020-09-15 15:50:34,0.557s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), ""18B1"")",Chrome 85.0.4183.102,,,2020-09-15 15:50:34,2020-09-15 15:50:34,0.527s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:50:34,2020-09-15 15:50:35,0.356s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/editvocuherSave""))",Chrome 85.0.4183.102,,,2020-09-15 15:50:35,2020-09-15 15:50:35,0.652s,PASSED
