Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.83,,,2020-09-08 12:40:11,2020-09-08 12:40:12,0.514s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), ""0001"")",Chrome 85.0.4183.83,,,2020-09-08 12:40:12,2020-09-08 12:40:12,0.531s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:40:12,2020-09-08 12:40:13,0.550s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""))",Chrome 85.0.4183.83,,,2020-09-08 12:40:13,2020-09-08 12:40:14,0.556s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), ""18B1"")",Chrome 85.0.4183.83,,,2020-09-08 12:40:14,2020-09-08 12:40:14,0.495s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:40:14,2020-09-08 12:40:14,0.348s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/editvocuherSave""))",Chrome 85.0.4183.83,,,2020-09-08 12:40:14,2020-09-08 12:40:15,0.678s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:40:15,2020-09-08 12:40:17,2.290s,FAILED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:40:17,2020-09-08 12:40:19,2.001s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.83,,,2020-09-08 12:40:19,2020-09-08 12:40:24,4.373s,FAILED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:40:24,2020-09-08 12:40:28,4.547s,FAILED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.83,,,2020-09-08 12:40:28,2020-09-08 12:40:33,4.799s,PASSED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 12:40:33,2020-09-08 12:40:34,1.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:40:34,2020-09-08 12:40:34,0.367s,PASSED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 12:40:34,2020-09-08 12:40:47,12.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:40:47,2020-09-08 12:40:51,4.510s,FAILED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 12:40:51,2020-09-08 12:40:52,1.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:40:52,2020-09-08 12:40:57,4.514s,FAILED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:40:57,2020-09-08 12:41:02,5.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:41:02,2020-09-08 12:41:06,4.540s,FAILED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 12:41:06,2020-09-08 12:41:18,12.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.83,,,2020-09-08 12:41:18,2020-09-08 12:41:18,0.328s,PASSED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 12:41:18,2020-09-08 12:41:18,0.024s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 12:41:18,2020-09-08 12:41:22,3.354s,FAILED
delay(1),Chrome 85.0.4183.83,,,2020-09-08 12:41:22,2020-09-08 12:41:23,1.001s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 12:41:23,2020-09-08 12:41:23,0.016s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.83,,,2020-09-08 12:41:23,2020-09-08 12:41:28,5.261s,FAILED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 12:41:28,2020-09-08 12:41:28,0.009s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 12:41:28,2020-09-08 12:41:31,3.344s,FAILED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:41:31,2020-09-08 12:41:36,5.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 12:41:36,2020-09-08 12:41:36,0.021s,PASSED
"click(findTestObject(""/FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.83,,,2020-09-08 12:41:36,2020-09-08 12:41:41,4.447s,FAILED
waitForPageLoad(7),Chrome 85.0.4183.83,,,2020-09-08 12:41:41,2020-09-08 12:41:41,0.014s,PASSED
closeWindowIndex(1),Chrome 85.0.4183.83,,,2020-09-08 12:41:41,2020-09-08 12:41:44,3.351s,FAILED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:41:44,2020-09-08 12:41:49,5.002s,PASSED
switchToWindowIndex(0),Chrome 85.0.4183.83,,,2020-09-08 12:41:49,2020-09-08 12:41:49,0.012s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:41:49,2020-09-08 12:41:54,4.801s,FAILED
delay(5),Chrome 85.0.4183.83,,,2020-09-08 12:41:54,2020-09-08 12:41:59,5.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:41:59,2020-09-08 12:42:03,4.407s,FAILED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:03,2020-09-08 12:42:04,0.452s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.83,,,2020-09-08 12:42:04,2020-09-08 12:42:05,0.626s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 12:42:05,2020-09-08 12:42:05,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:42:05,2020-09-08 12:42:05,0.000s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:42:05,2020-09-08 12:42:05,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:42:05,2020-09-08 12:42:05,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.83,,,2020-09-08 12:42:05,2020-09-08 12:42:05,0.000s,PASSED
,,,,,,,
Test Cases/FDR_END_2_END/FDR-END_2_END_Voucher_Reject,Chrome 85.0.4183.83,FDR-END_2_END_Voucher_Reject,,2020-09-08 12:42:05,2020-09-08 12:47:43,5m - 38.321s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:42:05,2020-09-08 12:42:05,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:42:05,2020-09-08 12:42:05,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:42:05,2020-09-08 12:42:05,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.83,,,2020-09-08 12:42:05,2020-09-08 12:42:05,0.000s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.83,,,2020-09-08 12:42:05,2020-09-08 12:42:05,0.024s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.83,,,2020-09-08 12:42:05,2020-09-08 12:42:20,15.400s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.83,,,2020-09-08 12:42:20,2020-09-08 12:42:30,10.072s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:30,2020-09-08 12:42:31,0.425s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:42:31,2020-09-08 12:42:32,1.288s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:42:32,2020-09-08 12:42:33,0.788s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:33,2020-09-08 12:42:33,0.306s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:42:33,2020-09-08 12:42:34,0.458s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:42:34,2020-09-08 12:42:34,0.633s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:42:34,2020-09-08 12:42:35,0.350s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:42:35,2020-09-08 12:42:35,0.324s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:35,2020-09-08 12:42:35,0.530s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:42:35,2020-09-08 12:42:36,0.455s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:42:36,2020-09-08 12:42:36,0.290s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:42:36,2020-09-08 12:42:37,0.550s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:37,2020-09-08 12:42:37,0.540s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:42:37,2020-09-08 12:42:38,0.460s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:42:38,2020-09-08 12:42:38,0.366s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:42:38,2020-09-08 12:42:39,0.438s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:39,2020-09-08 12:42:39,0.548s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:42:39,2020-09-08 12:42:40,0.459s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:42:40,2020-09-08 12:42:40,0.329s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:42:40,2020-09-08 12:42:40,0.565s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:40,2020-09-08 12:42:41,0.544s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:42:41,2020-09-08 12:42:41,0.466s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:42:41,2020-09-08 12:42:42,0.340s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:42,2020-09-08 12:42:42,0.516s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:42:42,2020-09-08 12:42:43,0.548s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:43,2020-09-08 12:42:43,0.549s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:42:43,2020-09-08 12:42:44,0.483s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:42:44,2020-09-08 12:42:44,0.309s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:44,2020-09-08 12:42:44,0.301s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:42:44,2020-09-08 12:42:45,0.317s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:45,2020-09-08 12:42:45,0.526s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:42:45,2020-09-08 12:42:46,1.058s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:46,2020-09-08 12:42:47,0.540s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:42:47,2020-09-08 12:42:47,0.460s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:42:47,2020-09-08 12:42:48,0.301s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:42:48,2020-09-08 12:42:48,0.546s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:48,2020-09-08 12:42:49,0.524s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:42:49,2020-09-08 12:42:49,0.475s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:42:49,2020-09-08 12:42:50,0.300s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:42:50,2020-09-08 12:42:50,0.510s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.83,,,2020-09-08 12:42:50,2020-09-08 12:42:51,0.670s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:42:51,2020-09-08 12:42:54,3.002s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.83,,,2020-09-08 12:42:54,2020-09-08 12:42:54,0.000s,PASSED
str = noOfLine,Chrome 85.0.4183.83,,,2020-09-08 12:42:54,2020-09-08 12:42:54,0.001s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.83,,,2020-09-08 12:42:54,2020-09-08 12:43:31,37.762s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:43:31,2020-09-08 12:43:33,1.213s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:43:33,2020-09-08 12:43:35,2.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/reviewButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:43:35,2020-09-08 12:43:35,0.343s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.83,,,2020-09-08 12:43:35,2020-09-08 12:43:36,1.118s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.83,,,2020-09-08 12:43:36,2020-09-08 12:43:46,9.987s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:43:46,2020-09-08 12:43:48,2.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:43:48,2020-09-08 12:43:48,0.322s,PASSED
delay(20),Chrome 85.0.4183.83,,,2020-09-08 12:43:48,2020-09-08 12:44:08,20.001s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:44:08,2020-09-08 12:44:11,3.001s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:44:11,2020-09-08 12:44:16,4.497s,FAILED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLHover""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:44:16,2020-09-08 12:44:20,4.072s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.83,,,2020-09-08 12:44:20,2020-09-08 12:44:24,4.383s,FAILED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditIcon""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:44:24,2020-09-08 12:44:29,4.155s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 12:44:29,2020-09-08 12:44:33,4.390s,FAILED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.83,,,2020-09-08 12:44:33,2020-09-08 12:44:37,4.407s,FAILED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 12:44:37,2020-09-08 12:44:42,4.369s,FAILED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectFundRatio""))",Chrome 85.0.4183.83,,,2020-09-08 12:44:42,2020-09-08 12:44:46,4.371s,FAILED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 12:44:46,2020-09-08 12:44:50,4.338s,FAILED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Distribution Line Reject Notes Here"")",Chrome 85.0.4183.83,,,2020-09-08 12:44:50,2020-09-08 12:44:55,4.366s,FAILED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 12:44:55,2020-09-08 12:44:59,4.418s,FAILED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:44:59,2020-09-08 12:45:03,3.508s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:45:03,2020-09-08 12:45:05,2.151s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:05,2020-09-08 12:45:05,0.385s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:05,2020-09-08 12:45:06,0.315s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:45:06,2020-09-08 12:45:08,2.159s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:08,2020-09-08 12:45:08,0.478s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:08,2020-09-08 12:45:09,0.939s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:45:09,2020-09-08 12:45:11,2.114s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceAmount""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:11,2020-09-08 12:45:12,0.320s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Invoice Reject Notes Here"")",Chrome 85.0.4183.83,,,2020-09-08 12:45:12,2020-09-08 12:45:13,1.198s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/rejectInvoiceLine""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:13,2020-09-08 12:45:13,0.574s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:45:13,2020-09-08 12:45:17,3.159s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/rejectButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:17,2020-09-08 12:45:17,0.378s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanDrawDate""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:17,2020-09-08 12:45:17,0.538s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanPayDate""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:17,2020-09-08 12:45:18,0.522s,PASSED
"setText(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/Notes""), ""Voucher Reject Notes"")",Chrome 85.0.4183.83,,,2020-09-08 12:45:18,2020-09-08 12:45:19,1.036s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/rejectVoucherButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:19,2020-09-08 12:45:20,0.585s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:20,2020-09-08 12:45:21,0.966s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.83,,,2020-09-08 12:45:21,2020-09-08 12:45:31,10.098s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:45:31,2020-09-08 12:45:34,3.003s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:34,2020-09-08 12:45:34,0.337s,PASSED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 12:45:34,2020-09-08 12:45:46,12.002s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:46,2020-09-08 12:45:46,0.339s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:45:46,2020-09-08 12:45:49,2.218s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:49,2020-09-08 12:45:49,0.390s,PASSED
"click(findTestObject(""Object Repository/FDR-Receipt/FDR-Receipt-DistributionLine/3dots/editIconDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:49,2020-09-08 12:45:49,0.301s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:49,2020-09-08 12:45:50,0.697s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:50,2020-09-08 12:45:51,0.853s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.83,,,2020-09-08 12:45:51,2020-09-08 12:45:51,0.707s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), ""90/10"")",Chrome 85.0.4183.83,,,2020-09-08 12:45:51,2020-09-08 12:45:52,0.735s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:45:52,2020-09-08 12:45:53,0.657s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:53,2020-09-08 12:45:54,0.654s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.83,,,2020-09-08 12:45:54,2020-09-08 12:45:54,0.407s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), ""0001"")",Chrome 85.0.4183.83,,,2020-09-08 12:45:54,2020-09-08 12:45:54,0.566s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:45:55,2020-09-08 12:45:55,0.553s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:55,2020-09-08 12:45:56,0.540s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), ""18B1"")",Chrome 85.0.4183.83,,,2020-09-08 12:45:56,2020-09-08 12:45:56,0.515s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:45:56,2020-09-08 12:45:56,0.331s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/editvocuherSave""))",Chrome 85.0.4183.83,,,2020-09-08 12:45:56,2020-09-08 12:45:57,0.656s,PASSED
