Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_altAccountId""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:10:08,2020-10-10 11:10:08,0.562s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/increaseDecreaseLine""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:08,2020-10-10 11:10:09,0.489s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/increaseDecreaseLine""), ReceiptDatasheet.getValue(""IncreaseDecreaseLine"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:10:09,2020-10-10 11:10:09,0.499s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/increaseDecreaseLine""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:10:09,2020-10-10 11:10:10,0.336s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/program_Type""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:10:10,2020-10-10 11:10:10,0.489s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/program_Type""), ReceiptDatasheet.getValue(""ProgramType"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:10:10,2020-10-10 11:10:11,0.424s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/program_Type""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:10:11,2020-10-10 11:10:11,0.496s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/Index""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:11,2020-10-10 11:10:12,0.465s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/Index""), ReceiptDatasheet.getValue(""Index"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:10:12,2020-10-10 11:10:12,0.334s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/Index""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:10:12,2020-10-10 11:10:13,0.551s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/serviceLocation""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:10:13,2020-10-10 11:10:13,0.486s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/serviceLocation""), ReceiptDatasheet.getValue(""Servicelocation"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:10:13,2020-10-10 11:10:13,0.472s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/serviceLocation""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:10:13,2020-10-10 11:10:14,0.312s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/button_SaveClose""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:10:14,2020-10-10 11:10:14,0.279s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/button_SaveClose""))",Chrome 86.0.4240.75,,,2020-10-10 11:10:14,2020-10-10 11:10:15,0.470s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:15,2020-10-10 11:10:26,11.218s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/button_Review""))",Chrome 86.0.4240.75,,,2020-10-10 11:10:26,2020-10-10 11:10:26,0.345s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:26,2020-10-10 11:10:37,11.048s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/button_Submitforapproval""))",Chrome 86.0.4240.75,,,2020-10-10 11:10:37,2020-10-10 11:10:38,0.336s,PASSED
"commonFunctions.selectRole(""cashieringApproverRole"")",Chrome 86.0.4240.75,,,2020-10-10 11:10:38,2020-10-10 11:10:48,10.360s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Search-Receipt/searchBar""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:48,2020-10-10 11:10:48,0.300s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Search-Receipt/searchBar""))",Chrome 86.0.4240.75,,,2020-10-10 11:10:48,2020-10-10 11:10:49,0.341s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Search-Receipt/searchBar""), depositId)",Chrome 86.0.4240.75,,,2020-10-10 11:10:49,2020-10-10 11:10:49,0.324s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-Dashboard/filterValidatebatch""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:49,2020-10-10 11:10:49,0.278s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-Dashboard/filterValidatebatch""))",Chrome 86.0.4240.75,,,2020-10-10 11:10:49,2020-10-10 11:10:50,0.755s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/VouhcersTable/validateButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:50,2020-10-10 11:10:50,0.491s,PASSED
"click(findTestObject(""FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:10:50,2020-10-10 11:10:51,0.619s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:51,2020-10-10 11:11:02,11.053s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:11:02,2020-10-10 11:11:02,0.287s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:02,2020-10-10 11:11:03,0.353s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 15)",Chrome 86.0.4240.75,,,2020-10-10 11:11:03,2020-10-10 11:11:19,16.147s,PASSED
"mouseOver(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/distributionLineHover""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:19,2020-10-10 11:11:19,0.405s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/distributionLineHover""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:19,2020-10-10 11:11:19,0.274s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/editIconDistributionLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:19,2020-10-10 11:11:20,0.329s,PASSED
"waitForElementPresent(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:20,2020-10-10 11:11:20,0.491s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:20,2020-10-10 11:11:21,0.657s,PASSED
"waitForElementPresent(findTestObject(""FDR-Draw/RejectVocuherReceipts/IncorrectInvoiceNumber""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:21,2020-10-10 11:11:21,0.480s,PASSED
"click(findTestObject(""FDR-Draw/RejectVocuherReceipts/IncorrectInvoiceNumber""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:21,2020-10-10 11:11:22,0.536s,PASSED
"waitForElementPresent(findTestObject(""FDR-Draw/RejectVocuherReceipts/IncorrectFundCode""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:22,2020-10-10 11:11:22,0.474s,PASSED
"click(findTestObject(""FDR-Draw/RejectVocuherReceipts/IncorrectFundCode""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:22,2020-10-10 11:11:23,0.344s,PASSED
"waitForElementPresent(findTestObject(""FDR-Draw/RejectVocuherReceipts/IncorrectFundRatio""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:23,2020-10-10 11:11:23,0.487s,PASSED
"click(findTestObject(""FDR-Draw/RejectVocuherReceipts/IncorrectFundRatio""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:23,2020-10-10 11:11:24,0.339s,PASSED
"setText(findTestObject(""FDR-Receipt/ReceiptNotes""), ""Reject Distribution Line Notes Here"")",Chrome 86.0.4240.75,,,2020-10-10 11:11:24,2020-10-10 11:11:25,1.243s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:25,2020-10-10 11:11:25,0.568s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:25,2020-10-10 11:11:37,11.276s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/invoiceHover""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:11:37,2020-10-10 11:11:37,0.280s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:37,2020-10-10 11:11:37,0.435s,PASSED
"waitForElementPresent(findTestObject(""FDR-Validate-Delete-Voucher-Header/3dots_icon2""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:37,2020-10-10 11:11:38,0.278s,PASSED
"click(findTestObject(""FDR-Validate-Delete-Voucher-Header/3dots_icon2""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:38,2020-10-10 11:11:38,0.309s,PASSED
"waitForElementPresent(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:38,2020-10-10 11:11:39,0.495s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:39,2020-10-10 11:11:39,0.579s,PASSED
"waitForElementPresent(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanIncorrectreceiptIDnumber""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:39,2020-10-10 11:11:40,0.465s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanIncorrectreceiptIDnumber""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:40,2020-10-10 11:11:40,0.553s,PASSED
"waitForElementPresent(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanIncorrectsupplierID""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:40,2020-10-10 11:11:41,0.495s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanIncorrectsupplierID""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:41,2020-10-10 11:11:41,0.571s,PASSED
"click(findTestObject(""FDR-Receipt/ReceiptNotes""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:41,2020-10-10 11:11:42,0.502s,PASSED
"setText(findTestObject(""FDR-Receipt/ReceiptNotes""), ""Reject Receipt Notes Here"")",Chrome 86.0.4240.75,,,2020-10-10 11:11:42,2020-10-10 11:11:43,1.072s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectReceiptLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:43,2020-10-10 11:11:43,0.566s,PASSED
"waitForElementPresent(findTestObject(""FDR-Vouchers-States/Validate/Reject/rejectButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:43,2020-10-10 11:11:44,0.917s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/rejectButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:44,2020-10-10 11:11:45,0.366s,PASSED
"waitForElementPresent(findTestObject(""FDR-Draw/RejectVocuherReceipts/IncorrectDrawDate""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:45,2020-10-10 11:11:45,0.466s,PASSED
"click(findTestObject(""FDR-Draw/RejectVocuherReceipts/IncorrectDrawDate""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:45,2020-10-10 11:11:46,0.549s,PASSED
"waitForElementPresent(findTestObject(""FDR-Draw/RejectVocuherReceipts/IncorrectPayDate""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:46,2020-10-10 11:11:46,0.492s,PASSED
"click(findTestObject(""FDR-Draw/RejectVocuherReceipts/IncorrectPayDate""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:46,2020-10-10 11:11:47,0.546s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/button_RejectReceiptBatch""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:47,2020-10-10 11:11:47,0.486s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/button_RejectReceiptBatch""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:47,2020-10-10 11:11:48,0.567s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Fix/clearButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:48,2020-10-10 11:11:49,0.936s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Fix/clearButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:11:49,2020-10-10 11:11:49,0.355s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:11:49,2020-10-10 11:12:00,11.035s,PASSED
"commonFunctions.selectRole(""cashieringProcessorRole"")",Chrome 86.0.4240.75,,,2020-10-10 11:12:00,2020-10-10 11:12:10,10.446s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:12:10,2020-10-10 11:12:22,11.079s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Search-Receipt/searchBar""))",Chrome 86.0.4240.75,,,2020-10-10 11:12:22,2020-10-10 11:12:22,0.353s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:12:22,2020-10-10 11:12:33,11.121s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Search-Receipt/searchBar""), depositId)",Chrome 86.0.4240.75,,,2020-10-10 11:12:33,2020-10-10 11:12:33,0.289s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:12:33,2020-10-10 11:12:44,11.098s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Fix/fixButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:12:44,2020-10-10 11:12:45,0.431s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:12:45,2020-10-10 11:12:56,11.124s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/voucherEditIcon""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:12:56,2020-10-10 11:12:56,0.278s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherEditIcon""))",Chrome 86.0.4240.75,,,2020-10-10 11:12:56,2020-10-10 11:12:57,0.316s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/voucherEdit""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:12:57,2020-10-10 11:12:57,0.481s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherEdit""))",Chrome 86.0.4240.75,,,2020-10-10 11:12:57,2020-10-10 11:12:58,0.645s,PASSED
Edit_Receipt_Invoice_DistributionLines.EditRecieptLine(),Chrome 86.0.4240.75,,,2020-10-10 11:12:58,2020-10-10 11:13:12,13.947s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-Header/View/buttonNext""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:13:12,2020-10-10 11:13:12,0.469s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-Header/View/buttonNext""))",Chrome 86.0.4240.75,,,2020-10-10 11:13:12,2020-10-10 11:13:13,0.413s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:13:13,2020-10-10 11:13:13,0.970s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:13:13,2020-10-10 11:13:14,0.361s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:13:14,2020-10-10 11:13:25,11.115s,PASSED
"mouseOver(findTestObject(""FDR-Receipt/editReceiptLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:13:25,2020-10-10 11:13:25,0.427s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:13:25,2020-10-10 11:13:36,11.091s,PASSED
"click(findTestObject(""FDR-Receipt/editReceiptLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:13:36,2020-10-10 11:13:37,0.323s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:13:37,2020-10-10 11:13:48,11.071s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/Edit/li_Edit""))",Chrome 86.0.4240.75,,,2020-10-10 11:13:48,2020-10-10 11:13:48,0.366s,PASSED
Edit_Receipt_Invoice_DistributionLines.EditReceiptInvoice(),Chrome 86.0.4240.75,,,2020-10-10 11:13:48,2020-10-10 11:13:53,4.576s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/Edit/button_Save""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:13:53,2020-10-10 11:13:53,0.488s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/Edit/button_Save""))",Chrome 86.0.4240.75,,,2020-10-10 11:13:53,2020-10-10 11:13:54,0.369s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:13:54,2020-10-10 11:14:05,11.274s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/distributionLineHover""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:14:05,2020-10-10 11:14:05,0.290s,PASSED
"mouseOver(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/distributionLineHover""))",Chrome 86.0.4240.75,,,2020-10-10 11:14:05,2020-10-10 11:14:06,0.407s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/distributionLineHover""))",Chrome 86.0.4240.75,,,2020-10-10 11:14:06,2020-10-10 11:14:06,0.273s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/distributionLineHover""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:14:06,2020-10-10 11:14:06,0.267s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/editIconDistributionLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:14:06,2020-10-10 11:14:07,0.312s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditClick""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:14:07,2020-10-10 11:14:07,0.493s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditClick""))",Chrome 86.0.4240.75,,,2020-10-10 11:14:07,2020-10-10 11:14:08,0.666s,PASSED
Edit_Receipt_Invoice_DistributionLines.EditReceiptDistribution(),Chrome 86.0.4240.75,,,2020-10-10 11:14:08,2020-10-10 11:14:28,20.735s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/button_SaveClose""))",Chrome 86.0.4240.75,,,2020-10-10 11:14:28,2020-10-10 11:14:29,0.445s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:14:29,2020-10-10 11:14:40,11.276s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/button_Review""))",Chrome 86.0.4240.75,,,2020-10-10 11:14:40,2020-10-10 11:14:40,0.371s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/button_Submitforapproval""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:14:40,2020-10-10 11:14:41,0.999s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/button_Submitforapproval""))",Chrome 86.0.4240.75,,,2020-10-10 11:14:41,2020-10-10 11:14:42,0.352s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:14:42,2020-10-10 11:14:53,11.061s,PASSED
"commonFunctions.selectRole(""cashieringApproverRole"")",Chrome 86.0.4240.75,,,2020-10-10 11:14:53,2020-10-10 11:15:03,10.282s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Fix/clearButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:15:03,2020-10-10 11:15:03,0.284s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Fix/clearButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:03,2020-10-10 11:15:04,0.326s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Search-Receipt/searchBar""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:15:04,2020-10-10 11:15:04,0.492s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Search-Receipt/searchBar""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:04,2020-10-10 11:15:05,0.545s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Search-Receipt/searchBar""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:15:05,2020-10-10 11:15:05,0.264s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Search-Receipt/searchBar""), depositId)",Chrome 86.0.4240.75,,,2020-10-10 11:15:05,2020-10-10 11:15:05,0.333s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/VouhcersTable/validateButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:15:05,2020-10-10 11:15:06,1.049s,PASSED
"click(findTestObject(""FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:06,2020-10-10 11:15:07,0.413s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-EndToEnd-Regression/approveBtn""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:15:07,2020-10-10 11:15:08,0.634s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-EndToEnd-Regression/approveBtn""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:08,2020-10-10 11:15:08,0.340s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Fix/clearButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:15:08,2020-10-10 11:15:09,0.723s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Fix/clearButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:09,2020-10-10 11:15:09,0.284s,PASSED
commonFunctions.logout(),Chrome 86.0.4240.75,,,2020-10-10 11:15:09,2020-10-10 11:15:09,0.620s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:15:09,2020-10-10 11:15:09,0.000s,PASSED
Start listener action : afterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:15:09,2020-10-10 11:15:09,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:15:09,2020-10-10 11:15:09,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 86.0.4240.75,,,2020-10-10 11:15:09,2020-10-10 11:15:09,0.000s,PASSED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_9-FDR_E2E_VOUCHER-EDIT,Chrome 86.0.4240.75,,,2020-10-10 11:15:09,2020-10-10 11:19:58,4m - 48.007s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:15:10,2020-10-10 11:15:10,0.000s,PASSED
Start listener action : beforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:15:10,2020-10-10 11:15:10,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:15:10,2020-10-10 11:15:10,0.000s,PASSED
Start listener action : executeRows,Chrome 86.0.4240.75,,,2020-10-10 11:15:10,2020-10-10 11:15:10,0.000s,PASSED
"Datasheet = findTestData(""FDR_E2E-REGRESSION-TESTS-DATA/FDR-E2E-FDR-VOUCHER-APPROVAL-DATA"")",Chrome 86.0.4240.75,,,2020-10-10 11:15:10,2020-10-10 11:15:10,0.024s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 86.0.4240.75,,,2020-10-10 11:15:10,2020-10-10 11:15:25,15.245s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 86.0.4240.75,,,2020-10-10 11:15:25,2020-10-10 11:15:35,10.132s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:35,2020-10-10 11:15:36,0.476s,PASSED
ChangeDrawDate.DrawDate(),Chrome 86.0.4240.75,,,2020-10-10 11:15:36,2020-10-10 11:15:38,2.135s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 86.0.4240.75,,,2020-10-10 11:15:38,2020-10-10 11:15:38,0.746s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:15:38,2020-10-10 11:15:39,0.472s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:15:39,2020-10-10 11:15:40,0.654s,PASSED
